source,true_index,true_pose,predicted_index,predicted_pose,confidence,model_inference_ms
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_18.jpg,0,chair_pose,12,warrior_1_pose,0.5081549286842346,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_3.jpg,0,chair_pose,0,chair_pose,0.8886930346488953,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_306.jpg,0,chair_pose,0,chair_pose,0.91709303855896,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_40.jpg,0,chair_pose,0,chair_pose,0.9236994385719299,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_5.jpg,0,chair_pose,0,chair_pose,0.9393094182014465,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_53.jpg,0,chair_pose,0,chair_pose,0.9001693725585938,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_55.jpg,0,chair_pose,0,chair_pose,0.9171686768531799,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_6.jpg,0,chair_pose,0,chair_pose,0.8773722648620605,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_65.jpg,0,chair_pose,0,chair_pose,0.5425575375556946,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_67.jpg,0,chair_pose,0,chair_pose,0.9179447889328003,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_7.jpg,0,chair_pose,0,chair_pose,0.65889972448349,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_75.jpg,0,chair_pose,0,chair_pose,0.9198994040489197,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_76.jpg,0,chair_pose,0,chair_pose,0.9108884930610657,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_77.jpg,0,chair_pose,0,chair_pose,0.8911343216896057,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_80.jpg,0,chair_pose,0,chair_pose,0.9261486530303955,0.7989781242940808
yoga16-dataset\test\chair_pose\Chair_Pose_or_Utkatasana__image_9.jpg,0,chair_pose,0,chair_pose,0.9165199995040894,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\0-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.9052395820617676,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\1-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.8838388323783875,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\10. Dolphin Plank Pose_original.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.9284290671348572,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\11-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.872133195400238,0.7989781242940808
